id,smoking
174983,0.5199824
174984,0.61560416
174985,0.574931
174986,0.5960964
174987,0.27001086
174988,0.33632123
174989,0.36564332
174990,0.36793667
174991,0.34231436
174992,0.5920737
174993,0.60860234
174994,0.6250569
174995,0.47532424
174996,0.5797702
174997,0.570918
174998,0.29034263
174999,0.33823833
175000,0.62348336
175001,0.46585086
175002,0.27343458
175003,0.4168346
175004,0.45583627
175005,0.5199233
175006,0.59252405
175007,0.37013528
175008,0.40680966
175009,0.5554746
175010,0.40661642
175011,0.56846154
175012,0.62679833
175013,0.61150557
175014,0.5237934
175015,0.3051327
175016,0.3185036
175017,0.2843009
175018,0.5522108
175019,0.5634382
175020,0.63317716
175021,0.29111227
175022,0.4415132
175023,0.5906551
175024,0.5737999
175025,0.47559667
175026,0.33139378
175027,0.5737999
175028,0.6064499
175029,0.6027967
175030,0.46541747
175031,0.59319067
175032,0.5229241
175033,0.4454222
175034,0.61458635
175035,0.5364757
175036,0.47948557
175037,0.6096774
175038,0.53381395
175039,0.24891184
175040,0.5085991
175041,0.48682827
175042,0.43023732
175043,0.60594475
175044,0.3260145
175045,0.40505245
175046,0.34704772
175047,0.48513943
175048,0.2773896
175049,0.60399044
175050,0.28110972
175051,0.30917037
175052,0.3059345
175053,0.44323912
175054,0.44654554
175055,0.60604984
175056,0.5060521
175057,0.29140377
175058,0.5690292
175059,0.53118736
175060,0.2836431
175061,0.4364413
175062,0.4918382
175063,0.57587
175064,0.3637817
175065,0.61277807
175066,0.38682646
175067,0.2959492
175068,0.47258106
175069,0.28617635
175070,0.5061213
175071,0.32054013
175072,0.2734997
175073,0.5736375
175074,0.41230112
175075,0.5638304
175076,0.5514169
175077,0.5795387
175078,0.32555246
175079,0.5741628
175080,0.44794372
175081,0.5708836
175082,0.55280733
175083,0.5287765
175084,0.57587
175085,0.63317716
175086,0.27977538
175087,0.5711819
175088,0.48493677
175089,0.46546632
175090,0.5334784
175091,0.54574645
175092,0.3905047
175093,0.33200023
175094,0.26403698
175095,0.56455106
175096,0.3153186
175097,0.63485277
175098,0.49909073
175099,0.41108167
175100,0.31908354
175101,0.56270486
175102,0.5711819
175103,0.574753
175104,0.61622536
175105,0.4521748
175106,0.425079
175107,0.5955465
175108,0.33805084
175109,0.56012714
175110,0.27597472
175111,0.45181626
175112,0.2515132
175113,0.409057
175114,0.30258158
175115,0.5236855
175116,0.5107702
175117,0.29514766
175118,0.27290618
175119,0.5199233
175120,0.46802393
175121,0.5426871
175122,0.54006803
175123,0.31442225
175124,0.31741804
175125,0.5291221
175126,0.55807453
175127,0.26564807
175128,0.54227304
175129,0.38043505
175130,0.46292078
175131,0.45068893
175132,0.28334868
175133,0.29463598
175134,0.5839193
175135,0.51868504
175136,0.5863822
175137,0.5676282
175138,0.30171332
175139,0.5688935
175140,0.5984736
175141,0.34117752
175142,0.60860234
175143,0.60491395
175144,0.37491724
175145,0.26099434
175146,0.41806725
175147,0.5207333
175148,0.44459403
175149,0.44238544
175150,0.297987
175151,0.3459163
175152,0.41735598
175153,0.602506
175154,0.30241224
175155,0.28562668
175156,0.38607708
175157,0.63317716
175158,0.5151601
175159,0.24333626
175160,0.35172203
175161,0.54279727
175162,0.52953565
175163,0.5167923
175164,0.5031511
175165,0.29078618
175166,0.4626821
175167,0.48219758
175168,0.27278525
175169,0.5584546
175170,0.46908188
175171,0.28677207
175172,0.5465402
175173,0.61040896
175174,0.5666163
175175,0.49508983
175176,0.27931213
175177,0.55411196
175178,0.2959211
175179,0.5200072
175180,0.4540814
175181,0.5102733
175182,0.61755157
175183,0.32244053
175184,0.56684375
175185,0.53809816
175186,0.3228544
175187,0.602506
175188,0.27652395
175189,0.60206
175190,0.42343807
175191,0.3080657
175192,0.43559715
175193,0.48734155
175194,0.60422695
175195,0.39952928
175196,0.5007662
175197,0.5616524
175198,0.48400053
175199,0.34414607
175200,0.3543239
175201,0.59323233
175202,0.3384137
175203,0.5568597
175204,0.27054533
175205,0.39016074
175206,0.5641487
175207,0.4787451
175208,0.5501932
175209,0.3421972
175210,0.44210228
175211,0.44817203
175212,0.49258712
175213,0.6108708
175214,0.62437123
175215,0.63317716
175216,0.42207792
175217,0.5358381
175218,0.58011
175219,0.33900467
175220,0.6289238
175221,0.30212426
175222,0.2532707
175223,0.334712
175224,0.30304074
175225,0.3319589
175226,0.39822742
175227,0.42726028
175228,0.40737793
175229,0.5944346
175230,0.3856381
175231,0.39933452
175232,0.28586704
175233,0.54097646
175234,0.46613756
175235,0.47297686
175236,0.41546726
175237,0.5143523
175238,0.28577843
175239,0.26552793
175240,0.41955745
175241,0.37366283
175242,0.4233625
175243,0.32903776
175244,0.5708836
175245,0.30687186
175246,0.50071985
175247,0.51854074
175248,0.28989053
175249,0.39822897
175250,0.5696965
175251,0.40479773
175252,0.53541136
175253,0.48983657
175254,0.26752532
175255,0.50640166
175256,0.60541534
175257,0.4957438
175258,0.6262689
175259,0.44803807
175260,0.38130015
175261,0.6435533
175262,0.37123877
175263,0.3006863
175264,0.47295624
175265,0.5291221
175266,0.52473664
175267,0.40250283
175268,0.50896007
175269,0.46295258
175270,0.46077475
175271,0.26923412
175272,0.53824276
175273,0.3978755
175274,0.48016378
175275,0.59796846
175276,0.45903483
175277,0.48806697
175278,0.44325158
175279,0.58506566
175280,0.39685977
175281,0.4639568
175282,0.36379808
175283,0.46868628
175284,0.30722147
175285,0.44339418
175286,0.62437123
175287,0.33547804
175288,0.54433596
175289,0.5721701
175290,0.48706853
175291,0.6393516
175292,0.6435533
175293,0.33312777
175294,0.37889138
175295,0.5190413
175296,0.4676843
175297,0.34400332
175298,0.51638013
175299,0.559799
175300,0.61458635
175301,0.53959787
175302,0.613894
175303,0.2935391
175304,0.5318419
175305,0.4482173
175306,0.3062539
175307,0.49798453
175308,0.52168727
175309,0.40085912
175310,0.5613536
175311,0.56847155
175312,0.5613536
175313,0.6320186
175314,0.56185967
175315,0.4878336
175316,0.63317716
175317,0.5584546
175318,0.5291221
175319,0.3691996
175320,0.5417464
175321,0.57361275
175322,0.31096157
175323,0.5544344
175324,0.44365117
175325,0.55052626
175326,0.25890696
175327,0.6422154
175328,0.4127264
175329,0.62449205
175330,0.4102914
175331,0.41208202
175332,0.5839193
175333,0.43639863
175334,0.43205673
175335,0.557413
175336,0.45324394
175337,0.5396833
175338,0.43105403
175339,0.5839193
175340,0.5444075
175341,0.5351429
175342,0.3185694
175343,0.45885327
175344,0.5525518
175345,0.5778604
175346,0.5025308
175347,0.51344156
175348,0.4748778
175349,0.4593911
175350,0.48198247
175351,0.55450624
175352,0.52107495
175353,0.5040036
175354,0.5584546
175355,0.51553065
175356,0.49613237
175357,0.3292534
175358,0.39396498
175359,0.4892046
175360,0.44407994
175361,0.53986305
175362,0.5700278
175363,0.29014215
175364,0.55068445
175365,0.59319067
175366,0.5326955
175367,0.36824816
175368,0.44093832
175369,0.51583767
175370,0.302618
175371,0.33125743
175372,0.6250569
175373,0.2978731
175374,0.48744172
175375,0.36959827
175376,0.44743642
175377,0.5808102
175378,0.5955465
175379,0.46169528
175380,0.32006833
175381,0.30380136
175382,0.63317716
175383,0.3506141
175384,0.4767764
175385,0.5904532
175386,0.5165013
175387,0.37375188
175388,0.6289238
175389,0.47801375
175390,0.5828607
175391,0.26403698
175392,0.33424878
175393,0.39672664
175394,0.44554442
175395,0.5737999
175396,0.39002326
175397,0.3794663
175398,0.47936743
175399,0.5477122
175400,0.3788438
175401,0.37815613
175402,0.43924877
175403,0.5839193
175404,0.544493
175405,0.36066693
175406,0.60860234
175407,0.43170112
175408,0.6008848
175409,0.59732175
175410,0.32203373
175411,0.5640198
175412,0.31242684
175413,0.52891266
175414,0.2679131
175415,0.32927087
175416,0.36993235
175417,0.44790512
175418,0.458027
175419,0.40313458
175420,0.5916483
175421,0.59319067
175422,0.34562853
175423,0.46071407
175424,0.5903865
175425,0.5986707
175426,0.5291221
175427,0.594797
175428,0.51752245
175429,0.34485012
175430,0.5916483
175431,0.54030466
175432,0.3608538
175433,0.60491395
175434,0.4754789
175435,0.6352773
175436,0.29882666
175437,0.4844867
175438,0.51186395
175439,0.48493677
175440,0.64240897
175441,0.4992687
175442,0.33117476
175443,0.59843415
175444,0.42731535
175445,0.45944786
175446,0.34076047
175447,0.56008506
175448,0.3570405
175449,0.574931
175450,0.33776444
175451,0.5574944
175452,0.55604184
175453,0.5916483
175454,0.25270167
175455,0.37822846
175456,0.3458173
175457,0.53279465
175458,0.60636204
175459,0.3982108
175460,0.5358381
175461,0.51833516
175462,0.53313494
175463,0.31418326
175464,0.593595
175465,0.63704306
175466,0.5986707
175467,0.41135642
175468,0.5247389
175469,0.42430392
175470,0.48807776
175471,0.3737269
175472,0.5812169
175473,0.43684897
175474,0.5916483
175475,0.38427043
175476,0.32238105
175477,0.4455799
175478,0.5737999
175479,0.51123405
175480,0.2734997
175481,0.28488654
175482,0.53212935
175483,0.30579957
175484,0.65083694
175485,0.30216044
175486,0.36923566
175487,0.2855738
175488,0.30425164
175489,0.52432275
175490,0.531377
175491,0.4851373
175492,0.62811005
175493,0.29256856
175494,0.32122463
175495,0.5272295
175496,0.49913436
175497,0.5135945
175498,0.33127442
175499,0.5737999
175500,0.45203573
175501,0.48595864
175502,0.37190127
175503,0.46929958
175504,0.61755157
175505,0.34928796
175506,0.26576915
175507,0.5839193
175508,0.4524709
175509,0.37656745
175510,0.32157856
175511,0.62348336
175512,0.4955143
175513,0.41000095
175514,0.41297647
175515,0.28850693
175516,0.24623047
175517,0.57543975
175518,0.46287355
175519,0.57543975
175520,0.42653957
175521,0.426511
175522,0.5805193
175523,0.5797702
175524,0.48301163
175525,0.5839193
175526,0.5655809
175527,0.6193592
175528,0.49111053
175529,0.5778604
175530,0.38618043
175531,0.60206
175532,0.54227304
175533,0.34581783
175534,0.5613536
175535,0.41269213
175536,0.5525978
175537,0.61458635
175538,0.44184735
175539,0.5865915
175540,0.60206
175541,0.63485277
175542,0.63397515
175543,0.574931
175544,0.5146487
175545,0.48173967
175546,0.3541341
175547,0.594797
175548,0.45443222
175549,0.536439
175550,0.6405544
175551,0.29520106
175552,0.4938132
175553,0.34878162
175554,0.31156883
175555,0.59230936
175556,0.24333626
175557,0.4006575
175558,0.58270764
175559,0.45701823
175560,0.5419486
175561,0.48839983
175562,0.6435533
175563,0.56285083
175564,0.34405664
175565,0.40087855
175566,0.5249863
175567,0.5563905
175568,0.5920737
175569,0.5989403
175570,0.54192525
175571,0.54755324
175572,0.47340703
175573,0.30079105
175574,0.30517697
175575,0.3680698
175576,0.2855738
175577,0.39632064
175578,0.37638804
175579,0.3357951
175580,0.3136693
175581,0.63182265
175582,0.350802
175583,0.466936
175584,0.34710172
175585,0.5101932
175586,0.35831538
175587,0.5838516
175588,0.5839193
175589,0.43016785
175590,0.548662
175591,0.61150557
175592,0.5676282
175593,0.6072649
175594,0.49134976
175595,0.4947998
175596,0.3154591
175597,0.6077006
175598,0.5030645
175599,0.55246496
175600,0.26108506
175601,0.3947298
175602,0.32670665
175603,0.30217463
175604,0.54854214
175605,0.32600653
175606,0.41228792
175607,0.37984172
175608,0.32934493
175609,0.48344922
175610,0.47632796
175611,0.6262606
175612,0.33107108
175613,0.53545606
175614,0.6117939
175615,0.544493
175616,0.5737999
175617,0.3923423
175618,0.2761071
175619,0.61458635
175620,0.5524723
175621,0.62348336
175622,0.53212935
175623,0.6245689
175624,0.5325114
175625,0.48236677
175626,0.48822507
175627,0.32918304
175628,0.583571
175629,0.60604984
175630,0.5736302
175631,0.51536185
175632,0.46077114
175633,0.5504821
175634,0.28606173
175635,0.62437123
175636,0.60206
175637,0.42397988
175638,0.5838516
175639,0.54192525
175640,0.28653044
175641,0.38332438
175642,0.5140929
175643,0.28836504
175644,0.32365668
175645,0.5737999
175646,0.35791314
175647,0.3334259
175648,0.59390116
175649,0.24333626
175650,0.4910497
175651,0.5429704
175652,0.5863822
175653,0.34595326
175654,0.41138777
175655,0.44853032
175656,0.5053533
175657,0.31452128
175658,0.3577389
175659,0.40721223
175660,0.3959343
175661,0.5737999
175662,0.43591037
175663,0.47936743
175664,0.2920431
175665,0.62437123
175666,0.4492858
175667,0.49402058
175668,0.31372237
175669,0.48523042
175670,0.46842024
175671,0.58587706
175672,0.3541341
175673,0.6148462
175674,0.31230104
175675,0.56563735
175676,0.45111412
175677,0.38602865
175678,0.5583619
175679,0.49131402
175680,0.5822251
175681,0.4651483
175682,0.62437123
175683,0.3166041
175684,0.4394442
175685,0.4636252
175686,0.4892046
175687,0.49304584
175688,0.28620717
175689,0.358283
175690,0.48311207
175691,0.29195127
175692,0.59319067
175693,0.4215906
175694,0.61150557
175695,0.36220825
175696,0.31070864
175697,0.2479992
175698,0.38347095
175699,0.42399907
175700,0.55811346
175701,0.2734997
175702,0.2961366
175703,0.26262897
175704,0.40404552
175705,0.32289675
175706,0.41448486
175707,0.5839193
175708,0.53435004
175709,0.33810323
175710,0.30814168
175711,0.30929914
175712,0.350027
175713,0.5139309
175714,0.2878239
175715,0.618364
175716,0.5396295
175717,0.5476325
175718,0.36827466
175719,0.3908051
175720,0.47267833
175721,0.3825737
175722,0.37459108
175723,0.47550306
175724,0.31224063
175725,0.37080294
175726,0.5916483
175727,0.5275484
175728,0.5611355
175729,0.5094624
175730,0.55694073
175731,0.4955188
175732,0.3741499
175733,0.60206
175734,0.509033
175735,0.32844928
175736,0.5697324
175737,0.59319067
175738,0.49493268
175739,0.34429288
175740,0.5132508
175741,0.5615803
175742,0.49292377
175743,0.4368083
175744,0.55450624
175745,0.4240983
175746,0.5373299
175747,0.46716473
175748,0.3275384
175749,0.63397515
175750,0.282669
175751,0.5668567
175752,0.53219336
175753,0.48481148
175754,0.60217
175755,0.54030466
175756,0.5810676
175757,0.46782926
175758,0.36132625
175759,0.4216109
175760,0.5476325
175761,0.49246758
175762,0.29266676
175763,0.5794741
175764,0.27597472
175765,0.37021917
175766,0.3548935
175767,0.6422154
175768,0.3227001
175769,0.51638013
175770,0.40769872
175771,0.26167
175772,0.2700608
175773,0.41039577
175774,0.45519274
175775,0.6326657
175776,0.5479903
175777,0.6355383
175778,0.3825585
175779,0.46032715
175780,0.593693
175781,0.613894
175782,0.36094406
175783,0.4880485
175784,0.39180592
175785,0.4727516
175786,0.5987054
175787,0.30449852
175788,0.4637799
175789,0.594797
175790,0.5057485
175791,0.39952928
175792,0.6435533
175793,0.2959015
175794,0.5129382
175795,0.5289588
175796,0.570918
175797,0.27130696
175798,0.46558574
175799,0.31815225
175800,0.5455514
175801,0.63182265
175802,0.28614
175803,0.36599585
175804,0.48845914
175805,0.25718573
175806,0.37487978
175807,0.40113795
175808,0.46273988
175809,0.43255115
175810,0.5676282
175811,0.32441804
175812,0.6156817
175813,0.28607076
175814,0.60860234
175815,0.5199233
175816,0.49110156
175817,0.40615493
175818,0.5484925
175819,0.5418633
175820,0.41181815
175821,0.26626182
175822,0.33039567
175823,0.53912514
175824,0.28630346
175825,0.32822794
175826,0.31024465
175827,0.5927095
175828,0.32393953
175829,0.41800946
175830,0.5555225
175831,0.45433477
175832,0.37580264
175833,0.27900466
175834,0.5185565
175835,0.48260736
175836,0.3573316
175837,0.61150557
175838,0.39545918
175839,0.5102733
175840,0.31938753
175841,0.62348336
175842,0.56281424
175843,0.26504657
175844,0.60206
175845,0.3833475
175846,0.33403054
175847,0.58227694
175848,0.48452452
175849,0.5153631
175850,0.5737999
175851,0.4751561
175852,0.3075368
175853,0.27484256
175854,0.5839193
175855,0.48932287
175856,0.36245263
175857,0.6435533
175858,0.5476325
175859,0.3248807
175860,0.34776402
175861,0.53496516
175862,0.4874517
175863,0.55151457
175864,0.58963245
175865,0.32882586
175866,0.5015316
175867,0.5252191
175868,0.574931
175869,0.49655196
175870,0.58587706
175871,0.307986
175872,0.44747573
175873,0.42874405
175874,0.450982
175875,0.39943516
175876,0.513819
175877,0.45576176
175878,0.32152742
175879,0.2816358
175880,0.586117
175881,0.35821894
175882,0.48244196
175883,0.5638304
175884,0.41480312
175885,0.5664044
175886,0.62348336
175887,0.5934231
175888,0.54030466
175889,0.4889135
175890,0.50912124
175891,0.5839193
175892,0.6405544
175893,0.26626182
175894,0.48757485
175895,0.5839193
175896,0.5636105
175897,0.55718
175898,0.32756615
175899,0.4304683
175900,0.2881275
175901,0.29881683
175902,0.51852447
175903,0.3269611
175904,0.46068007
175905,0.35898063
175906,0.4502676
175907,0.62437123
175908,0.546343
175909,0.5606196
175910,0.61350757
175911,0.49855918
175912,0.3793063
175913,0.48208317
175914,0.4768601
175915,0.47257543
175916,0.4481729
175917,0.6245689
175918,0.319447
175919,0.63182265
175920,0.4191305
175921,0.5996851
175922,0.49260452
175923,0.64240897
175924,0.62437123
175925,0.27346364
175926,0.28523868
175927,0.5235649
175928,0.32460406
175929,0.46358195
175930,0.3042953
175931,0.45841026
175932,0.52168727
175933,0.37306106
175934,0.41775125
175935,0.5839193
175936,0.544493
175937,0.52386206
175938,0.44422373
175939,0.502686
175940,0.60206
175941,0.29162094
175942,0.54487157
175943,0.4967935
175944,0.52903193
175945,0.31836435
175946,0.47060174
175947,0.41589057
175948,0.3470029
175949,0.32435215
175950,0.48263526
175951,0.5916483
175952,0.48047328
175953,0.26848975
175954,0.594797
175955,0.6245689
175956,0.5737999
175957,0.49865714
175958,0.5182416
175959,0.29135028
175960,0.5040036
175961,0.5259405
175962,0.4442657
175963,0.6024957
175964,0.48958802
175965,0.29386917
175966,0.4222246
175967,0.574931
175968,0.594797
175969,0.264647
175970,0.44225243
175971,0.59732175
175972,0.2812619
175973,0.5030645
175974,0.3006863
175975,0.44684735
175976,0.5358381
175977,0.57430655
175978,0.25816473
175979,0.37089264
175980,0.56201565
175981,0.3246034
175982,0.53055006
175983,0.54755324
175984,0.39812726
175985,0.53292924
175986,0.40364233
175987,0.48891068
